6.1,20617371,6.186,6.076,6.130278642,1
6.12,27103956,6.16,6.092,6.140185761,0
6.2,39689673,6.158,6.118,6.146123841,0
6.6,53726812,6.236,6.19,6.176082561,0
6.92,56271695,6.388,6.293,6.246721707,0
7.06,32223219,6.58,6.383,6.357814471,0
6.87,44249366,6.73,6.445,6.481876314,0
7.39,38516451,6.968,6.563,6.643917543,-1
7.2,27516506,7.088,6.662,6.791945029,0
7.03,23042402,7.11,6.749,6.897963352,0
7.04,36286399,7.106,6.843,6.967308902,0
7.01,23477360,7.134,6.932,7.022872601,0
6.89,21005551,7.034,7.001,7.026581734,0
6.87,25394071,6.968,7.028,7.007054489,1
7.1,24693912,6.982,7.046,6.998702993,0
7.26,27727451,7.026,7.066,7.007801995,0
7.45,32282929,7.114,7.124,7.04320133,-1
